AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Dumitru, I; Li, F; Wiley, JB; Cimpoesu, D; Stancu, A; Spinu, L",Study of magnetic interactions in metallic nanowire networks,"Dumitru, I (corresponding author), Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",7,IEEE T MAGN,2005,41,3361,3363,,10.1109/TMAG.2005.854707,6,5.5,0,0.331,0.060181818181818184,1.014,0.169,29,5.2727272727272725,0,0.0,0.0,3,0.5454545454545454,0.0,32.656666666666666
"Enachescu, C; Tanasa, R; Stancu, A; Varret, F; Linares, J; Codjovi, E",First-order reversal curves analysis of rate-dependent hysteresis: The example of light-induced thermal hysteresis in a spin-crossover solid,"Alexandra Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",33,PHYS REV B,2005,72,,,054413,10.1103/PhysRevB.72.054413,6,5.5,0,1.251,0.22745454545454544,3.185,0.5308333333333334,22,4.0,0,0.0,0.0,6,1.0909090909090908,0.0,77.25666666666667
"Cimpoesu, D; Spinu, L; Stancu, A",The state dependence of the dynamic interactions in nanostructured particulate systems,"Alexandru Ioan Cuza, Fac Phys, Iasi 700506, Romania.",10,J APPL PHYS,2005,97,,,10J501,10.1063/1.1844933,3,3.0,0,0.974,0.32466666666666666,2.498,0.8326666666666668,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Dumitru, I; Stancu, A; Cimpoesu, D; Spinu, L",Generalized reversible susceptibility tensor,"Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",13,J APPL PHYS,2005,97,,,10E304,10.1063/1.1849033,4,4.0,0,0.974,0.2435,2.498,0.6245,1,0.25,0,0.0,0.0,0,0.0,0.0,0.0
"Pham, HN; Dumitru, I; Stancu, A; Spinu, L",Magnetization reversal in interacting magnetic systems,"Univ New Orleans, Dept Phys, New Orleans, LA 70148 USA.",6,J APPL PHYS,2005,97,,,10P106,10.1063/1.1853212,4,4.0,0,0.974,0.2435,2.498,0.6245,4,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Stoleriu, L; Postolache, P; Tanasa, R",New Preisach model for structured particulate ferromagnetic media,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Elect, Blvd Carol 1, Iasi 700506, Romania.",9,J MAGN MAGN MATER,2005,290,490,493,,10.1016/j.jmmm.2004.11.509,4,4.0,1,0.487,0.12175,0.985,0.24625,7,1.75,0,0.0,0.0,3,0.75,0.0,52.5
"Spinu, L; Pham, H; Radu, C; Denardin, JC; Dumitru, I; Knobel, M; Dorneles, LS; Schelp, LF; Stancu, A",Probing two-dimensional magnetic switching in Co/SiO<sub>2</sub> multilayers using reversible susceptibility experiments -: art. no. 012506,"Spinu, L (corresponding author), Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",19,APPL PHYS LETT,2005,86,,,012506,10.1063/1.1842851,9,7.0,0,1.491,0.21300000000000002,4.127,0.45855555555555555,15,2.142857142857143,0,0.0,0.0,1,0.14285714285714285,0.0,8.666666666666666
"Tanasa, R; Enachescu, C; Stancu, A; Linares, J; Codjovi, E; Varret, F; Haasnoot, J",First-order reversal curve analysis of spin-transition thermal hysteresis in terms of physical-parameter distributions and their correlations,"Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",33,PHYS REV B,2005,71,,,014431,10.1103/PhysRevB.71.014431,7,6.0,0,1.251,0.2085,3.185,0.455,38,6.333333333333333,0,0.0,0.0,4,0.6666666666666666,0.0,37.76285714285714
"Ciubotaru, F; Stancu, A; Stoleriu, L",LLG study of the precessional switching process in pulsed magnetic fields,"Alexandru ioan Cuza Univ, Fac Phys, Dept Elect & Phys Elect, 11 Blvd Carol I, Iasi 700506, Romania.",14,J OPTOELECTRON ADV M,2004,6,1017,1021,,,3,3.0,0,0.161,0.05366666666666667,1.003,0.3343333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Clime, L; Stancu, A; Ciureanu, P; Yelon, A",First order reversal curves diagram deduced by a Shepard method for bivariate interpolation of scattered data,"Clime, L (corresponding author), Ecole Polytech Montreal, Dept Genie Phys, Regroupment Quebecois Mat Pointe, CP 6079,Succursale Ctr Ville, Montreal, PQ H3C 3A7, Canada.",8,J OPTOELECTRON ADV M,2004,6,1005,1008,,,4,4.0,0,0.161,0.04025,1.003,0.25075,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Fecioru-Morariu, M; Ricinschi, D; Postolache, P; Ciomaga, CE; Stancu, A; Mitoseriu, L",First order reversal curves and hysteresis loops of ferroelectric films described by phenomenological models,"Alexandru Ioan Cuza Univ, Dept Elect, Iasi 700506, Romania.",19,J OPTOELECTRON ADV M,2004,6,1059,1063,,,6,5.5,0,0.161,0.029272727272727273,1.003,0.16716666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Ciomaga, CE; Stancu, A",Evolution of the nanopolar order in (1-x)PbFe<sub>2/3</sub>W<sub>1/3</sub>O<sub>3</sub>-xPbTiO<sub>3</sub> relaxor investigated by Raman and dielectric study,"Al I Cuza Univ, Fac Phys, Dept Elect & Elect, Iasi 700506, Romania.",11,J OPTOELECTRON ADV M,2004,6,1085,1088,,,3,3.0,0,0.161,0.05366666666666667,1.003,0.3343333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Negulescu, B; Tanasa, R; Stancu, A",Ising model for exchange bias in ferromagnetic/antiferromagnetic bilayers,"Negulescu, B (corresponding author), Al I Cuza Univ, Fac Phys, Dept Elect & Phys Elect, 11 Blvd Carol 1, Iasi 700506, Romania.",11,J OPTOELECTRON ADV M,2004,6,991,994,,,3,3.0,0,0.161,0.05366666666666667,1.003,0.3343333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Sava, A; Stancu, A",Preisach-Neel type model for nanostructured magnetic materials,"Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Phys Elect, 11 Carol I Blvd, Iasi 700506, Romania.",14,J OPTOELECTRON ADV M,2004,6,1001,1004,,,2,2.0,0,0.161,0.0805,1.003,0.5015,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Stoleriu, L; Stancu, A",Simulation of temperature dependence of statistical interactions in nanoparticulate systems,"Alexandu Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",10,IEEE T MAGN,2004,40,2125,2127,,10.1109/tmag.2004.830456,3,3.0,0,0.331,0.11033333333333334,0.837,0.27899999999999997,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Stoleriu, L; Stancu, A; Lupu, N; Chiriac, H",Simulation of magnetic properties versus temperature for RE-TM based amorphous alloys,"Alexandu Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",11,IEEE T MAGN,2004,40,2730,2732,,10.1109/TMAG.2004.830452,5,5.0,0,0.331,0.06620000000000001,0.837,0.1674,1,0.2,0,0.0,0.0,0,0.0,0.0,0.0
"Salaoru, T; Potter, DK; Stoleriu, L; Papusoi, C; Stancu, A",Reversed gyroremanent magnetization in γ-Fe<sub>2</sub>O<sub>3</sub> particulate systems,"Alexandru Ioan Cuza, Fac Phys, Iasi 700506, Romania.",5,IEEE T MAGN,2004,40,2407,2409,,10.1109/TMAG.2004.830458,5,5.0,0,0.331,0.06620000000000001,0.837,0.1674,2,0.4,0,0.0,0.0,0,0.0,0.0,0.0
"Spinu, L; Stancu, A; Radu, C; Li, F; Wiley, JB",Method for magnetic characterization of nanowire structures,"Univ New Orleans, AMRI, New Orleans, LA 70148 USA.",9,IEEE T MAGN,2004,40,2116,2118,,10.1109/tmag.2004.829810,5,5.0,0,0.331,0.06620000000000001,0.837,0.1674,44,8.8,0,0.0,0.0,7,1.4,0.0,98.412
"Stancu, A; Stoleriu, L; Postolache, P; Cerchez, M",Preisach-type model for strongly interacting ferromagnetic particulate systems,"Stancu, A (corresponding author), Alexandru I Cuza Univ, IASI, Fac Phys, Iasi 700506, Romania.",8,IEEE T MAGN,2004,40,2113,2115,,10.1109/tmag.2004.830399,4,4.0,1,0.331,0.08275,0.837,0.20925,7,1.75,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Marré, D; Siri, AS; Stancu, A; Fedor, CE; Nanni, P",Magnetoelectric coupling in the multiferroic PbFe<sub>2/3</sub>W<sub>1/3</sub>O<sub>3</sub>-PbTiO<sub>3</sub> system,"Al I Cuza Univ, Dept Elect, Iasi 700506, Romania.",27,J OPTOELECTRON ADV M,2004,6,723,728,,,6,5.5,0,0.161,0.029272727272727273,1.003,0.16716666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ricinschi, D; Stancu, A; Mitoseriu, L; Postolache, P; Okuyama, M",First order reversal curves diagrams applied for the ferroelectric systems,"Alexandru Ioan Cuza Univ, Dept Elect, Iasi 700506, Romania.",23,J OPTOELECTRON ADV M,2004,6,623,627,,,5,5.0,0,0.161,0.0322,1.003,0.20059999999999997,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Salaoru, T; Potter, DK; Stoleriu, L; Papusoi, C; Stancu, A",Dependence of normal and reversed gyroremanent magnetization on AC field strength in particulate media,"Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",7,J OPTOELECTRON ADV M,2004,6,619,622,,,5,5.0,0,0.161,0.0322,1.003,0.20059999999999997,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Enachescu, C; Stancu, A; Linares, J; Varret, F",New statistical method for characterization of structured recording media magnetization processes,"Alexandru Ioan Cuza Univ, Fac Phys, Bdul Carol 1,14, Iasi 700506, Romania.",6,J APPL PHYS,2004,95,6750,6752,,10.1063/1.1682871,5,5.0,0,0.974,0.1948,2.255,0.45099999999999996,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Enachescu, C; Stancu, A; Linares, J; Codjovi, E; Varret, F",Physical parameter distribution in spin transition systems derived from FORC data,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",16,J OPTOELECTRON ADV M,2004,6,551,556,,,6,5.5,0,0.161,0.029272727272727273,1.003,0.16716666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Cimpoesu, D; Stancu, A; Lupu, N; Chiriac, H",Micromagnetic model for magnetisation processes in RE-TM based-amorphous alloys,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Copou 11, Iasi 6600, Romania.",6,J MAGN MAGN MATER,2004,272,E1113,E1114,,10.1016/j.jmmm.2003.12.631,5,5.0,0,0.487,0.0974,1.031,0.2062,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Stoleriu, L; Stancu, A",Interaction effects in high density magnetic particulate media,"Cerchez, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Copou, Iasi 6600, Romania.",4,PHYSICA B,2004,343,48,52,,10.1016/j.physb.2003.08.043,3,3.0,0,0.314,0.10466666666666667,0.679,0.22633333333333336,4,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Tanasa, R; Stancu, A; Codjovi, E; Linares, J; Varret, F",FORC method applied to the thermal hysteresis of spin transition solids: first approach of static and kinetic properties,"Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Phys, Iasi 6600, Romania.",15,PHYSICA B,2004,343,15,19,,10.1016/j.physb.2003.08.050,6,5.5,0,0.314,0.05709090909090909,0.679,0.11316666666666668,17,3.090909090909091,0,0.0,0.0,4,0.7272727272727273,0.0,73.47999999999999
"Ricinschi, D; Mitoseriu, L; Stancu, A; Postolache, P; Okuyama, M",Analysis of the switching characteristics of PZT films by first order reversal curve diagrams,"Osaka Univ, Grad Sch Engn Sci, Dept Syst Innovat, 1-3 Machikaneyama Cho, Toyonaka, Osaka 5608531, Japan.",13,INTEGR FERROELECTR,2004,67,103,115,,10.1080/10584580490898579,5,5.0,0,0.163,0.032600000000000004,0.427,0.0854,16,3.2,0,0.0,0.0,1,0.2,0.0,5.6240000000000006
"Stancu, A; Postolache, P; Stoleriu, L",Nonparametric identification algorithm of the Preisach distribution based on the First Order Reversal Curves (FORC) diagram,"Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",8,INT J APPL ELECTROM,2004,19,659,662,,10.3233/JAE-2004-646,3,3.0,1,0.139,0.04633333333333334,0.348,0.11599999999999999,2,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Enachescu, C; Stancu, A; Linares, J; Varret, F",Quasi-realistic distribution of interaction fields leading to a variant of Ising spin glass model,"Alexandru Ioan Cuza Univ, Dept Elect & Phys, Fac Phys, BD Copou 11, Iasi 6600, Romania.",7,PHYSICA B,2004,343,314,319,,10.1016/j.physb.2003.08.062,5,5.0,0,0.314,0.0628,0.679,0.1358,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Stoleriu, L; Stancu, A",Magnetic characterisation of strongly correlated magnetic particulate systems,"Cerchez, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Bd Carol I, Iasi 6600, Romania.",7,J OPTOELECTRON ADV M,2003,5,933,938,,,3,3.0,0,0.161,0.05366666666666667,0.996,0.332,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Diaconu, M; Puscasu, R; Stancu, A",Monte Carlo methods in sequential and parallel computing of 2D and 3D Ising model,"Diaconu, M (corresponding author), Al I Cuza Univ, 11 Bd Carol I, Iasi 6600, Romania.",11,J OPTOELECTRON ADV M,2003,5,971,976,,,3,3.0,0,0.161,0.05366666666666667,0.996,0.332,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Fecioru-Morariu, M; Stancu, A",First order reversal curves diagram for soft magnetic materials,"Fecioru-Morariu, M (corresponding author), Al I Cuza Univ, Fac Phys, 11 Bd Carol I, Iasi 6600, Romania.",5,J OPTOELECTRON ADV M,2003,5,939,944,,,2,2.0,0,0.161,0.0805,0.996,0.498,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Sava, A; Enachescu, C; Stancu, A; Boukheddaden, K; Codjovi, E; Maurin, I; Varret, F",Comparsion between effects of pressure on spin transition compounds and Prussian blue analogues,"Sava, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",12,J OPTOELECTRON ADV M,2003,5,977,983,,,7,6.0,0,0.161,0.026833333333333334,0.996,0.1422857142857143,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Spinu, L; Stancu, A; Kubota, Y; Ju, G; Weller, D",Vectorial mapping of exchange anisotropy in IrMn/FeCo multilayers using the reversible susceptibility tensor,"Spinu, L (corresponding author), Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",19,PHYS REV B,2003,68,,,220401,10.1103/PhysRevB.68.220401,5,5.0,0,1.251,0.2502,2.962,0.5924,19,3.8,0,0.0,0.0,3,0.6,0.0,44.431999999999995
"Stancu, A; Ricinschi, D; Mitoseriu, L; Postolache, P; Okuyama, M",First-order reversal curves diagrams for the characterization of ferroelectric switching,"Alexandru Ioan Cuza Univ, Dept Elect, Bvd Carol I 11, Iasi 700506, Romania.",26,APPL PHYS LETT,2003,83,3767,3769,,10.1063/1.1623937,5,5.0,1,1.491,0.2982,4.049,0.8098000000000001,75,15.0,0,0.0,0.0,23,4.6,0.0,471.69199999999995
"Bissell, PR; Cerchez, M; Stoleriu, L; Chantrell, RW; Stancu, A",The use of generalized Δ<i>M</i> plots in the magnetic characterization of particulate media,"Bissell, PR (corresponding author), Univ Cent Lancashire, Dept Phys Astron & Math, Corp St, Preston PR1 2HE, Lancs, England.",7,J MAGN MAGN MATER,2003,266,1,7,,10.1016/S0304-8853(03)00448-7,5,5.0,0,0.487,0.0974,0.91,0.182,3,0.6,0,0.0,0.0,0,0.0,0.0,0.0
"Spinu, L; Stancu, A; Tung, LD; Fang, J; Postolache, P; O'Connor, CJ",Temperature dependent integral generalized Delta-M plots and interactions in cobalt nanoparticle systems,"Spinu, L (corresponding author), Univ New Orleans, Adv Mat Res Inst, Dept Phys, 2000 Lakeshore Dr, New Orleans, LA 70148 USA.",8,J MAGN MAGN MATER,2003,266,194,199,,10.1016/S0304-8853(03)00472-4,6,5.5,0,0.487,0.08854545454545454,0.91,0.15166666666666667,2,0.36363636363636365,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Spinu, L",Transverse susceptibility for single-domain particle with cubic anisotropy,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Phys, BD Copou 11, Iasi 6600, Romania.",8,J MAGN MAGN MATER,2003,266,200,206,,10.1016/S0304-8853(03)00475-X,2,2.0,1,0.487,0.2435,0.91,0.455,6,3.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Stancu, A; Stoleriu, L; Bissell, PR",Limits of the Preisach model for strongly correlated particulate magnetic media,"Alexandru Ioan Cuza Univ, Dept Elect & Elect, Iasi 6600, Romania.",5,IEEE T MAGN,2003,39,2534,2536,,10.1109/TMAG.2003.816468,4,4.0,0,0.331,0.08275,1.006,0.2515,1,0.25,0,0.0,0.0,1,0.25,0.0,16.0
"Mitoseriu, L; Stancu, A; Fedor, CE",Analysis of the dielectric constant data of relaxors within a Landau-type theory,"Fedor, CE (corresponding author), Al I Cuza Univ, Dept Elect, Bv Carol 11, Iasi 6600, Romania.",12,J OPTOELECTRON ADV M,2003,5,787,790,,,3,3.0,0,0.161,0.05366666666666667,0.996,0.332,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Postolache, P; Cerchez, M; Stoleriu, L; Stancu, A",Experimental evaluation of the Preisach distribution for magnetic recording media,"Postolache, P (corresponding author), Alexandru Ioan Cuza Univ, Dept Elect & Elect, Iasi 6600, Romania.",7,IEEE T MAGN,2003,39,2531,2533,,10.1109/TMAG.2003.816467,4,4.0,0,0.331,0.08275,1.006,0.2515,20,5.0,0,0.0,0.0,1,0.25,0.0,16.884999999999998
"Spinu, L; Cimpoesu, D; Stoleriu, L; Stancu, A",Micromagnetic calculation of the transverse susceptibility of patterned media,"Spinu, L (corresponding author), Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",11,IEEE T MAGN,2003,39,2516,2518,,10.1109/TMAG.2003.816459,4,4.0,0,0.331,0.08275,1.006,0.2515,5,1.25,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Stancu, A; Fedor, C; Vilarinho, PM",Analysis of the composition-induced transition from relaxor to ferroelectric state in PbFe<sub>2/3</sub>W<sub>1/3</sub>O<sub>3</sub>-PbTiO<sub>3</sub> solid solutions,"Mitoseriu, L (corresponding author), CNR, IENI, Via Marini 6, I-16149 Genoa, Italy.",34,J APPL PHYS,2003,94,1918,1925,,10.1063/1.1586470,4,4.0,0,0.974,0.2435,2.171,0.54275,68,17.0,0,0.0,0.0,7,1.75,0.0,112.60999999999999
"Borcia, ID; Cerchez, M; Stancu, A; Tung, LD; Spinu, L",Analytical and experimental study of identification of Preisach-Neel-type models for magnetic nanoparticle systems,"Borcia, ID (corresponding author), Alexandra Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",10,J APPL PHYS,2003,93,6823,6825,,10.1063/1.1557277,5,5.0,0,0.974,0.1948,2.171,0.4342,1,0.2,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Postolache, P; Stancu, A",First order approximation for interactions in particulate single-domain particle systems,"Cimpoesu, D (corresponding author), Al I Cuza Univ, Dept Elect, Fac Phys, 11 Blvd Carol, Iasi 6600, Romania.",12,J APPL PHYS,2003,93,6644,6646,,10.1063/1.1557700,3,3.0,0,0.974,0.32466666666666666,2.171,0.7236666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mercer, T; Bissell, PR; Ardeleanu, P; Stoleriu, L; Stancu, A",Effects of magnetic layer thickness and of head-to-medium spacing on noise in advanced particulate recording media,"Mercer, T (corresponding author), Univ Liverpool, Ctr Intelligent Monitoring Syst, EE&E, Brownlow Hill, Liverpool L69 3GJ, Merseyside, England.",26,J APPL PHYS,2003,93,6334,6343,,10.1063/1.1566088,5,5.0,0,0.974,0.1948,2.171,0.4342,2,0.4,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Pike, C; Stoleriu, L; Postolache, P; Cimpoesu, D",Micromagnetic and Preisach analysis of the First Order Reversal Curves (FORC) diagram,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",7,J APPL PHYS,2003,93,6620,6622,,10.1063/1.1557656,5,5.0,1,0.974,0.1948,2.171,0.4342,110,22.0,0,0.0,0.0,22,4.4,0.0,370.36
"Borcia, ID; Spinu, L; Stancu, A",A Preisach-Neel model with thermal variable variance: Sensibility to the parameters,"Stancu, A (corresponding author), Al I Cuza Univ, Fac Phys, Iasi 6600, Romania.",9,J OPTOELECTRON ADV M,2003,5,355,358,,,3,3.0,1,0.161,0.05366666666666667,0.996,0.332,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Stoleriu, L; Stancu, A",Identification of the generalised Preisach model parameters for systems with magnetostatic interactions,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Iasi 6600, Romania.",9,J OPTOELECTRON ADV M,2003,5,351,354,,,3,3.0,1,0.161,0.05366666666666667,0.996,0.332,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Stancu, A",Chain-of-spheres approximation in micromagnetic modelling of magnetic recording media,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect, 11 Blvd Carol, Iasi 6600, Romania.",7,J OPTOELECTRON ADV M,2003,5,207,210,,,2,2.0,1,0.161,0.0805,0.996,0.498,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Spinu, L",Transverse susceptibility of single-domain particle systems,"Stancu, A (corresponding author), Al I Cuza Univ, Fac Phys, Iasi 6600, Romania.",11,J OPTOELECTRON ADV M,2003,5,195,205,,,2,2.0,1,0.161,0.0805,0.996,0.498,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Tufescu, FM; Ovári, TA; Chiriac, H; Stancu, A",Stress and temperature effect on the FMR response of nearly zero magnetostrictfve amorphous microwires,"Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",5,J OPTOELECTRON ADV M,2003,5,273,277,,,4,4.0,0,0.161,0.04025,0.996,0.249,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Dikeakos, M; Tung, LD; Veres, T; Stancu, A; Spinu, L; Normandin, F",Fabrication and characterization of tunable magnetic nanocomposite materials,"Dikeakos, M (corresponding author), Natl Res Council Canada, IMI, Boucherville, PQ, Canada.",19,MATER RES SOC SYMP P,2003,734,315,320,,,6,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ardeleanu, P; Mercer, T; Bissell, PR; Stoleriu, L; Stancu, A",Spatial effects in the DC modulation noise of advanced MP tape,"Ardeleanu, P (corresponding author), Univ Cent Lancashire, Ctr Mat Sci, Preston PR1 2HE, Lancs, England.",8,IEEE T MAGN,2002,38,1904,1906,,10.1109/TMAG.2002.802823,5,5.0,0,0.331,0.06620000000000001,1.016,0.2032,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Borcia, ID; Spinu, L; Stancu, A",A Preisach-Neel model with thermally variable variance,"Borcia, ID (corresponding author), Al I Cuza Univ, Fac Phys, Iasi 6600, Romania.",11,IEEE T MAGN,2002,38,2415,2417,,10.1109/TMAG.2002.803611,3,3.0,0,0.331,0.11033333333333334,1.016,0.33866666666666667,7,2.3333333333333335,0,0.0,0.0,2,0.6666666666666666,0.0,62.53333333333333
"Cerchez, M; Stancu, A; Bissell, PR",Preisach parameter identification for systems with negative mean field interactions,"Cerchez, M (corresponding author), Alexandru Ioan Cuza Univ, Iasi 6600, Romania.",10,IEEE T MAGN,2002,38,2412,2414,,10.1109/TMAG.2002.803610,3,3.0,0,0.331,0.11033333333333334,1.016,0.33866666666666667,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Spinu, L; Tung, LD; Kolesnichenko, V; Fang, J; Stancu, A; O'Connor, CJ",RF dynamics in nanoparticle systems with tuned strength of interactions,"Spinu, L (corresponding author), Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",6,IEEE T MAGN,2002,38,2607,2609,,10.1109/TMAG.2002.803206,6,5.5,0,0.331,0.060181818181818184,1.016,0.16933333333333334,2,0.36363636363636365,0,0.0,0.0,0,0.0,0.0,0.0
"Borcia, ID; Spinu, L; Stancu, A",Magnetization processes simulations for interacting nanoparticulate systems using a Preisach-Neel model,"Borcia, ID (corresponding author), Al I Cuza Univ, Fac Phys, Iasi 6600, Romania.",11,J OPTOELECTRON ADV M,2002,4,307,310,,,3,3.0,0,0.161,0.05366666666666667,0.446,0.14866666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Caltun, OF; Spinu, L; Stancu, A",Structure and magnetic properties of Ni-Zn-Cu ferrites sintered at different temperatures,"Caltun, OF (corresponding author), Al I Cuza Univ, Fac Phys, 11 Blvd Copou, Iasi 6600, Romania.",9,J OPTOELECTRON ADV M,2002,4,337,340,,,3,3.0,0,0.161,0.05366666666666667,0.446,0.14866666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Stancu, A",Evaluation of interactions in particulate media through DC measurements,"Cerchez, M (corresponding author), Alexandru Ioan Cuza Univ, Blvd Copou, Iasi 6600, Romania.",5,J OPTOELECTRON ADV M,2002,4,297,300,,,2,2.0,0,0.161,0.0805,0.446,0.223,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Cimpoesu, D; Stancu, A",The effect of interactions on the AC magnetisation processes,"Cerchez, M (corresponding author), Alexandru Ioan Cuza Univ, Blvd Copou, Iasi 6600, Romania.",4,J OPTOELECTRON ADV M,2002,4,301,305,,,3,3.0,0,0.161,0.05366666666666667,0.446,0.14866666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A",Experimental and theoretical studies of interactions in particulate recording media,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Copou, Iasi 6600, Romania.",46,J OPTOELECTRON ADV M,2002,4,217,222,,,1,1.0,1,0.161,0.161,0.446,0.446,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Spinu, L; Moisa, C",Theoretical study of transverse susceptibility in uniaxial ferromagnets,"Stancu, A (corresponding author), AL I Cuza Univ, Fac Phys, Iasi 6600, Romania.",12,J OPTOELECTRON ADV M,2002,4,315,318,,,3,3.0,1,0.161,0.05366666666666667,0.446,0.14866666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Bissell, P; Mercer, T; Ardeleanu, P; Stancu, A",Micromagnetic analysis of the recording noise in advanced magnetic tape,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Carol, Iasi 6600, Romania.",10,J OPTOELECTRON ADV M,2002,4,289,292,,,5,5.0,0,0.161,0.0322,0.446,0.0892,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
