AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Craciun, AM; Serban, G; Crumpei, I; Agop, M; Cioca, G",Operational Procedures in the Theory of the Drug Release from Chitosan Hydrogels,"Crumpei, I (corresponding author), Grigore T Popa Univ Med & Pharm, Fac Med, Dept Med Specialties 2, 16 Univ Str, Iasi 700115, Romania.; Cioca, G (corresponding author), Lucian Blaga Univ Sibiu, Fac Med, Preclin Dept, 10 Victoriei Blvd, Sibiu 550024, Romania.",35,MATER PLAST,2018,55,590,594,,,5,5.0,0,0,0.065,0.013000000000000001,1.393,0.2786,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Irimiciuc, SA; Bulai, G; Gurlui, S; Agop, M",On the separation of particle flow during pulse laser deposition of heterogeneous materials - A multi-fractal approach,"Irimiciuc, SA (corresponding author), Alexandru Ioan Cuza Univ, Atmosphere Opt Spect & Lasers Lab, Iasi 700506, Romania.",37,POWDER TECHNOL,2018,339,273,280,,10.1016/j.powtec.2018.08.019,4,4.0,0,1,0.588,0.147,3.413,0.85325,1,0.25,0,0.0,0.0,0,0.0,0.0,0.0
"Bacaita, ES; Stan, CS; Agop, M; Cioca, G",Spectral Properties of HEMA/poly(HEMA) as Ligand in Luminescent Europium Based Complexes Through Computational Investigation,"Bacaita, ES (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Machine Mfg & Ind Management, Dept Phys, D Mangeron 73 Ave, Iasi 700050, Romania.; Cioca, G (corresponding author), Lucian Blaga Univ Sibiu, Preclin Dept, Fac Med, Victoriei Bld 10, Sibiu 550024, Romania.",24,REV CHIM-BUCHAREST,2018,69,2430,2434,,,4,4.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Irimiciuc, S; Bulai, G; Agop, M; Gurlui, S",Influence of laser-produced plasma parameters on the deposition process: in situ space- and time-resolved optical emission spectroscopy and fractal modeling approach,"Bulai, G (corresponding author), Alexandru Ioan Cuza Univ, Integrated Ctr Studies Environm Sci North East Re, Iasi 700506, Romania.",37,APPL PHYS A-MATER,2018,124,,,615,10.1007/s00339-018-2035-1,4,4.0,0,0,0.308,0.077,1.784,0.446,7,1.75,0,0.0,0.0,6,1.5,0.0,325.05
"Bungau, S; Tit, DM; Fodor, K; Cioca, G; Agop, M; Iovan, C; Cseppento, DCN; Bumbu, A; Bustea, C",Aspects Regarding the Pharmaceutical Waste Management in Romania,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Fac Machine Mfg & Ind Management, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Bucharest 050094, Romania.",56,SUSTAINABILITY-BASEL,2018,10,,,2788,10.3390/su10082788,9,7.0,1,0,0.335,0.04785714285714286,2.592,0.28800000000000003,86,12.285714285714286,0,0.0,0.0,56,8.0,0.0,518.102222222222
"Bujoreanu, C; Irimiciuc, S; Benchea, M; Nedeff, F; Agop, M",A fractal approach of the sound absorption behaviour of materials. Theoretical and experimental aspects,"Bujoreanu, C (corresponding author), Gheorghe Asachi Tech Univ Iasi, Mech Engn Fac, Mechatron & Robot Dept, 43 Str Prof Dr Doc Dimitrie Mangeron, Iasi 700050, Romania.",16,INT J NONLIN MECH,2018,103,128,137,,10.1016/j.ijnonlinmec.2018.05.005,5,5.0,0,1,0.616,0.1232,2.225,0.445,1,0.2,0,0.0,0.0,1,0.2,0.0,4.4
"Paun, VP; Agop, M; Chen, GR; Focsa, C",Fractal-Type Dynamical Behaviors of Complex Systems,"Paun, VP (corresponding author), Univ Politehn Bucuresti, Fac Appl Sci, Phys Dept, Bucharest 060042, Romania.",13,COMPLEXITY,2018,,,,8029361,10.1155/2018/8029361,4,4.0,0,0,0.462,0.1155,2.591,0.64775,4,1.0,0,0.0,0.0,4,1.0,0.0,91.275
"Ursu, C; Nica, P; Focsa, C; Agop, M",Fractal Method for Modeling the Peculiar Dynamics of Transient Carbon Plasma Generated by Excimer Laser Ablation in Vacuum,"Nica, P (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Iasi 700050, Romania.",34,COMPLEXITY,2018,,,,1814082,10.1155/2018/1814082,4,4.0,0,1,0.462,0.1155,2.591,0.64775,8,2.0,0,0.0,0.0,7,1.75,0.0,129.27
"Cioca, G; Agop, M; Popa, M; Bungau, S; Butuc, I",Reducing the Risk in Controlled Drug Release by Using Tannic Acid in Liposomal Formulations,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Machine Mfg & Ind Management, 73 Prof Dr Docent D Mangeron Str, Iasi 700050, Romania.; Agop, M; Popa, M (corresponding author), Acad Romanian Scientists, 54 Splaiul Independentei, Bucharest 050094, Romania.; Popa, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Chem Engn & Environm Protect, 73 Prof Dr Docent D Mangeron Str, Iasi 700050, Romania.",34,REV CHIM-BUCHAREST,2017,68,2925,2928,,,5,5.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Focsa, C; Gurlui, S; Nica, P; Agop, M; Ziskind, M",Plume splitting and oscillatory behavior in transient plasmas generated by high-fluence laser ablation in vacuum,"Focsa, C (corresponding author), Univ Lille, CNRS, UMR PhLAM Phys Lasers Atom & Mol 8523, CERLA, F-59000 Lille, France.",116,APPL SURF SCI,2017,424,299,309,,10.1016/j.apsusc.2017.03.273,5,5.0,0,0,0.627,0.1254,4.439,0.8878,41,8.2,0,0.0,0.0,32,6.4,0.0,672.008
"Nica, P; Gurlui, S; Osiac, M; Agop, M; Ziskind, M; Focsa, C",Investigation of femtosecond laser-produced plasma from various metallic targets using the Langmuir probe characteristic,"Nica, P (corresponding author), Tech Gh Asachi Univ, Dept Phys, Iasi 700050, Romania.",42,PHYS PLASMAS,2017,24,,,103119,10.1063/1.5006076,6,5.5,0,0,0.469,0.08527272727272726,1.941,0.3235,16,2.909090909090909,0,0.0,0.0,11,2.0,0.0,256.7233333333333
"Irimiciuc, SA; Gurlui, S; Bulai, G; Nica, P; Agop, M; Focsa, C",Langmuir probe investigation of transient plasmas generated by femtosecond laser ablation of several metals: Influence of the target physical properties on the plume dynamics,"Irimiciuc, SA (corresponding author), Univ Lille, CNRS, UMR 8523, PhLAM Phys Lasers Atomes & Mol, F-59000 Lille, France.",52,APPL SURF SCI,2017,417,108,118,,10.1016/j.apsusc.2017.03.055,6,5.5,0,0,0.627,0.114,4.439,0.7398333333333333,26,4.7272727272727275,0,0.0,0.0,21,3.8181818181818183,0.0,255.31333333333333
"Tesloianu, ND; Nedelciuc, I; Ghizdovat, V; Agop, M; Lupascu-Ursulescu, C",A fractal physics explanation for acute thrombotic occlusion in an apparently healthy coronary artery,"Agop, M (corresponding author), Univ Sci & Technol, Lasers Atoms & Mol Phys Lab, F-59655 Lille, France.",10,ANATOL J CARDIOL,2017,18,155,157,,10.14744/AnatolJCardiol.2017.7825,5,5.0,1,0,0.176,0.035199999999999995,1.271,0.2542,1,0.2,0,0.0,0.0,0,0.0,0.0,0.0
"Bujoreanu, C; Nedeff, F; Benchea, M; Agop, M",Experimental and theoretical considerations on sound absorption performance of waste materials including the effect of backing plates,"Bujoreanu, C (corresponding author), Gheorghe Asachi Tech Univ Iasi, Mech Engn Mechatron & Robot Dept, Fac Mech Engn, 43 Str Prof Dr Doc Dimitrie Mangeron, Iasi 700050, Romania.",16,APPL ACOUST,2017,119,88,93,,10.1016/j.apacoust.2016.12.010,4,4.0,0,1,0.468,0.117,1.721,0.43025,78,19.5,0,0.0,0.0,54,13.5,0.0,1301.37
"Grigorovici, A; Bacaita, ES; Paun, VP; Grecea, C; Butuc, I; Agop, M; Popa, O",Pairs Generating as a Consequence of the Fractal Entropy: Theory and Applications,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Bucharest 060042, Romania.",21,ENTROPY-SWITZ,2017,19,,,128,10.3390/e19030128,7,6.0,1,0,0.564,0.09399999999999999,2.305,0.3292857142857143,2,0.3333333333333333,0,0.0,0.0,1,0.16666666666666666,0.0,1.7142857142857142
"Irimiciuc, SA; Gurlui, S; Nica, P; Focsa, C; Agop, M",A compact non-differential approach for modeling laser ablation plasma dynamics,"Agop, M (corresponding author), Gh Asachi Tech Univ, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Bucharest 050094, Romania.",44,J APPL PHYS,2017,121,,,83301,10.1063/1.4977010,5,5.0,1,1,0.561,0.11220000000000001,2.176,0.43520000000000003,4,0.8,0,0.0,0.0,3,0.6,0.0,39.368
"Cioca, G; Bacaita, ES; Agop, M; Ursulescu, CL",Anisotropy Influences on the Drug Delivery Mechanisms by Means of Joint Invariant Functions,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Bucharest, Romania.",42,COMPUT MATH METHOD M,2017,2017,,,5748273,10.1155/2017/5748273,4,4.0,1,0,0.426,0.1065,1.545,0.38625,11,2.75,0,0.0,0.0,0,0.0,0.0,0.0
"Nica, I; Nica, PE; Ghizdovat, V; Agop, M",New Mathematical Procedures in the Investigation of Biological Nanostructure Dynamics,"Nica, I (corresponding author), Grigore T Popa Univ Med & Pharm, Fac Dent Med, Dept Odontol Periodontol & Fixed Prosthodont, Iasi, Romania.",19,E-HEALTH BIOENG CONF,2017,,97,100,,,4,4.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Palamarciuc, I; Galusca, DG; Ratoi, M; Mellor, B; Dumitras, CG; Agop, M",Intergranular degradation of stainless steel tubular components used for kerosene transportation. Metallographic analysis,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Machine Mfg & Ind Management, Dept Phys, Bd D Mangeron 67, Iasi 700050, Romania.",15,MATEC WEB CONF,2017,121,,,9007,10.1051/matecconf/201712109007,6,5.5,1,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Pap, E; Gavrilut, A; Agop, M",Atomicity via regularity for non-additive set multifunctions,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Math, Carol 1 Bd 11, Iasi 700506, Romania.",48,SOFT COMPUT,2016,20,4761,4766,,10.1007/s00500-015-2021-x,3,3.0,0,1,0.518,0.17266666666666666,2.472,0.824,2,0.6666666666666666,0,0.0,0.0,1,0.3333333333333333,0.0,29.333333333333332
"Craus, M; Birlescu, VS; Agop, M",Fractal Aspects in Classical Parallel Computing,"Craus, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Comp Sci & Engn, 27 Dimitrie Mangeron St, Iasi 700050, Romania.",14,COMPUTERS,2016,5,,,19,10.3390/computers5030019,3,3.0,0,1,0.0,0.0,0.0,0.0,1,0.3333333333333333,0,0.0,0.0,1,0.3333333333333333,0.0,18.666666666666668
"Tesloianu, D; Agop, M; Nedelciuc, I",ACUTE ARTERIAL OCCLUSION OF APPARENTLY HEALTHY ARTERIES - A CONCLUSIVE EXPLANATION USING FRACTAL PHYSICS,,0,ATHEROSCLEROSIS,2016,252,E185,E185,,10.1016/j.atherosclerosis.2016.07.860,3,3.0,0,0,1.209,0.403,4.239,1.413,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Bacaita, ES; Agop, M",A multiscale mechanism of drug release from polymeric matrices: confirmation through a nonlinear theoretical model,"Bacaita, ES (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Prof Dr Docent Dimitrie Mangeron Rd 73, Iasi 700050, Romania.",29,PHYS CHEM CHEM PHYS,2016,18,21809,21816,,10.1039/c6cp02259f,2,2.0,0,1,1.123,0.5615,4.123,2.0615,9,4.5,0,0.0,0.0,3,1.5,0.0,217.4
"Aursulesei, V; Vasincu, D; Timofte, D; Vrajitoriu, L; Gatu, I; Iacob, DD; Ghizdovat, V; Buzea, C; Agop, M",New mechanisms of vesicles migration,"Agop, M (corresponding author), Gh Asachi Tech Univ, Dept Phys, Iasi 700050, Romania.",27,GEN PHYSIOL BIOPHYS,2016,35,287,298,,10.4149/gpb_2015048,9,7.0,1,1,0.246,0.03514285714285714,1.17,0.13,16,2.2857142857142856,0,0.0,0.0,5,0.7142857142857143,0.0,54.473333333333336
"Doroftei, B; Buzea, C; Simionescu, G; Cumpata, S; Agop, M; Maftei, R",Fractal analysis and related forms of complexity of embryo development. Is there a new tool for human embryo selection?,,0,HUM REPROD,2016,31,217,217,,,6,5.5,0,0,1.589,0.2889090909090909,5.02,0.8366666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mazilu, N; Agop, M; Gatu, I; Iacob, DD; Butuc, I; Ghizdovat, V",The Classical Theory of Light Colors: a Paradigm for Description of Particle Interactions,"Agop, M (corresponding author), Univ Sci & Technol Villeneuve dAscq, Lasers Atoms & Mol Phys Lab, F-59655 Lille, France.; Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Prof Dr Docent Dimitrie Mangeron Rd,59A, Iasi 700050, Romania.",35,INT J THEOR PHYS,2016,55,2773,2793,,10.1007/s10773-015-2910-x,6,5.5,1,0,0.187,0.034,0.964,0.16066666666666665,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mazilu, N; Agop, M; Gatu, I; Iacob, DD; Ghizdovat, V",From Kepler problem to skyrmions,"Agop, M (corresponding author), Univ Sci & Technol, Lasers Atoms & Mol Phys Lab, F-59655 Lille, France.; Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Prof Dr Docent Dimitrie Mangeron Rd 59A, Iasi 700050, Romania.",32,MOD PHYS LETT B,2016,30,,,1650153,10.1142/S0217984916501530,5,5.0,1,0,0.129,0.0258,0.617,0.1234,1,0.2,0,0.0,0.0,1,0.2,0.0,4.8
"Mazilu, N; Ghizdovat, V; Agop, M",Role of surface gauging in extended particle interactions: The case for spin,"Agop, M (corresponding author), Univ Sci & Technol, Lasers Atoms & Mol Phys Lab, F-59655 Lille, France.; Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Prof Dr Docent Dimitrie Mangeron Rd,59A, Iasi 700050, Romania.",37,EUR PHYS J PLUS,2016,131,,,139,10.1140/epjp/i2016-16139-x,3,3.0,1,1,0.381,0.127,1.753,0.5843333333333333,1,0.3333333333333333,0,0.0,0.0,1,0.3333333333333333,0.0,8.0
"Agop, M; Gavrilut, A; Paun, VP; Filipeanu, D; Luca, FA; Grecea, C; Topliceanu, L",Fractal Information by Means of Harmonic Mappings and Some Physical Implications,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Al I Cuza Univ, Fac Math, Iasi 700506, Romania.",26,ENTROPY-SWITZ,2016,18,,,160,10.3390/e18050160,7,6.0,1,0,0.529,0.08816666666666667,1.821,0.2601428571428571,1,0.16666666666666666,0,0.0,0.0,1,0.16666666666666666,0.0,16.857142857142858
"Popa, RF; Baroi, GL; Ochiuz, L; Greuca-Solovastru, L; Tesloianu, D; Eva, L; Buzea, CG; Stana, BA; Agop, M; Gradinaru, I",MALIGNANT INVASION MODEL WITH A SMALL AMOUNT OF DIFFUSION IN THE FRAMEWORK OF THE NON-STANDARD SCALE RELATIVITY THEORY. ANALYTICAL SOLUTIONS (II),"Stana, BA (corresponding author), Univ Med & Pharm Gr T Popa, Pediat Clin 2, 16 Univ St, Iasi 700115, Romania.",10,P ROMANIAN ACAD A,2016,17,117,125,,,10,7.5,0,0,0.216,0.0288,1.623,0.1623,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Zegan, G; Cimpoesu, R; Agop, M; Stirbu, I; Chicet, DL; Istrate, B; Alexandru, A; Prisacariu, BA",Improving the HA deposition process on Ti-based advanced alloy through sandblasting,"Cimpoesu, R (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Mat Sci & Engn, Prof Dr Docent Dimitrie Mangeron Rd 59A, Iasi 700050, Romania.",16,OPTOELECTRON ADV MAT,2016,10,279,284,,,8,6.5,0,0,0.074,0.011384615384615384,0.47,0.05875,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Burlea, SL; Leata, R; Agop, M; Cimpoesu, N","Analyse of Ti-based Alloy for Medical Instruments after Chemical, Mechanical and Physical Processing","Leata, R (corresponding author), Dunarea de Jos Univ Galati, 47 Domneasca Str, Galati 800001, Romania.",16,REV CHIM-BUCHAREST,2016,67,260,262,,,4,4.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gradinaru, I; Buzea, CG; Stana, BA; Eva, L; Tesloianu, D; Agop, M; Ochiuz, L; Gheuca-Solovastru, L; Baroi, GL; Popa, RF",MALIGNANT INVASION MODEL WITH A SMALL AMOUNT OF DIFFUSION IN THE FRAMEWORK OF THE NON-STANDARD SCALE RELATIVITY THEORY. Part I - EVOLUTION EQUATIONS,"Stana, BA (corresponding author), Gr T Popa Univ Med & Pharm, Pediat Clin 2, 16 Univ St, Iasi 700115, Romania.",22,P ROMANIAN ACAD A,2016,17,24,30,,,10,7.5,0,0,0.216,0.0288,1.623,0.1623,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Postolache, P; Duceac, LD; Vasincu, EG; Agop, M; Nemes, RM",CHAOS AND SELF-STRUCTURING BEHAVIORS IN LUNG AIRWAYS,"Vasincu, EG (corresponding author), Grigore T Popa Univ Med & Pharm, Physiol Dept, 16 Univ Str, Iasi 700115, Romania.",19,U POLITEH BUCH SER A,2016,78,291,298,,,5,5.0,0,0,0.052,0.0104,0.279,0.0558,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gavrilut, A; Agop, M",A mathematical-physical approach on regularity in hit-and-miss hypertopologies for fuzzy set multifunctions,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Math, Carol I Bd 11, Iasi 700506, Romania.",42,MATH SCI,2015,9,181,188,,10.1007/s40096-015-0165-6,2,2.0,0,1,0.0,0.0,0.0,0.0,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Gradinaru, I; Buzea, CG; Eva, L; Agop, M; Ochiuz, L; Solovastru, LG; Popa, RF",Malignant Invasion Model with Small Amount of Diffusion in the Framework of Scale Relativity Theory,"Agop, M (corresponding author), Univ Med & Pharm Gr T Popa, Dent Dept, Iasi 700115, Romania.; Agop, M (corresponding author), Univ Sci & Technol, Lasers Atoms & Mol Phys Lab, F-59655 Villeneuve Dascq, France.",92,REV THEOR SCI,2015,3,399,417,,10.1166/rits.2015.1042,7,6.0,1,0,0.0,0.0,0.0,0.0,7,1.1666666666666667,0,0.0,0.0,5,0.8333333333333334,0.0,15.714285714285714
"Dimitriu, DG; Irimiciuc, SA; Popescu, S; Agop, M; Ionita, C; Schrittwieser, RW",On the interaction between two fireballs in low-temperature plasma,"Dimitriu, DG (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol 1 Blvd, Iasi 700506, Romania.",43,PHYS PLASMAS,2015,22,,,113511,10.1063/1.4936106,6,5.5,0,0,0.592,0.10763636363636363,2.207,0.3678333333333333,15,2.727272727272727,0,0.0,0.0,7,1.2727272727272727,0.0,83.51
"Nedeff, V; Lazar, G; Agop, M; Eva, L; Ochiuz, L; Dimitriu, D; Vrajitoriu, L; Popa, C",Solid components separation from heterogeneous mixtures through turbulence control,"Lazar, G (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, 157 Marasesti Str, Bacau 600115, Romania.",92,POWDER TECHNOL,2015,284,170,186,,10.1016/j.powtec.2015.06.029,8,6.5,0,0,0.587,0.0903076923076923,2.759,0.344875,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Gavrilut, A",SOME GENERALIZED PHYSICAL MODELS THROUGH HOMOGRAPHIC GROUP,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi, Romania.",36,REP MATH PHYS,2015,76,231,246,,10.1016/S0034-4877(15)30031-8,2,2.0,1,0,0.358,0.179,0.87,0.435,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Casian-Botez, I",Theoretical Approach of Differentiable-Non-Differentiable Scale Transition in Nanostructures,"Casian-Botez, I (corresponding author), Tech Univ Iasi, Dept Elect Telecommun & Informat Technol, Iasi 700050, Romania.",94,J COMPUT THEOR NANOS,2015,12,2140,2151,,10.1166/jctn.2015.4001,2,2.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Casian-Botez, I; Agop, M",Order Disorder Transition in Nanostructures via Non-Differentiability,"Casian-Botez, I (corresponding author), Gh Asachi Tech Univ, Dept Elect Telecommun & Informat Tehnol, Iasi 700050, Romania.",63,J COMPUT THEOR NANOS,2015,12,1746,1755,,10.1166/jctn.2015.3953,2,2.0,0,1,0.0,0.0,0.0,0.0,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Casian-Botez, I; Vrajitoriu, L; Rusu, C; Agop, M",Interferential Behaviors in Nanostructures via Non-Differentiability,"Casian-Botez, I (corresponding author), Gh Asachi Tech Univ Iasi, Dept Elect Telecommun & Informat Tehnol, Carol I Blvd 11, Iasi 700506, Romania.",32,J COMPUT THEOR NANOS,2015,12,1483,1489,,10.1166/jctn.2015.3918,4,4.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Crumpei, G; Agop, M; Gavrilut, A; Crumpei, I",A TRANSDISCIPLINARY APPROACH ON HOLY TRINITY,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Math, Carol I Bd 11, Iasi 700506, Romania.",12,EUR J SCI THEOL,2015,11,143,154,,,4,4.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Casian-Botez, I; Birlescu, VS; Popa, RF",On the Memorizing Ability of Nanostructures,"Casian-Botez, I (corresponding author), Gh Asachi Tech Univ, Dept Elect Telecommun & Informat Tehnol, Iasi 700050, Romania.",42,J COMPUT THEOR NANOS,2015,12,682,688,,10.1166/jctn.2015.3786,4,4.0,1,0,0.0,0.0,0.0,0.0,5,1.25,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Gavrilut, A; Stefan, G; Doroftei, B",Implications of Non-Differentiable Entropy on a Space-Time Manifold,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Math, Carol 1 Bd 11, Iasi 700506, Romania.",28,ENTROPY-SWITZ,2015,17,2184,2197,,10.3390/e17042184,4,4.0,1,0,0.554,0.1385,1.743,0.43575,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Gavrilut, A; Rezus, E",Implications of Onicescu's informational energy in some fundamental physical models,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Dimitrie Mangeron Bd 67, Iasi 700050, Romania.",53,INT J MOD PHYS B,2015,29,,,1550045,10.1142/S0217979215500459,3,3.0,1,0,0.2,0.06666666666666667,0.85,0.2833333333333333,10,3.3333333333333335,0,0.0,0.0,4,1.3333333333333333,0.0,62.00000000000001
"Mazilu, N; Agop, M; Boicu, M; Mihaileanu, D; Pricop, M; Gatu, I; Dezideriu, D; Ghizdovat, V",The geometry of heavenly matter formations,"Mazilu, N (corresponding author), Inst Nucl Res, Pitesti, Romania.",33,PHYS ESSAYS,2015,28,120,127,,10.4006/0836-1398-28.1.120,8,6.5,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Paun, VP; Rusu, CM; Agop, M",Solvent Influence on the Electronic Absorption Spectra of B3 Vitamin in Ternary Solutions,"Paun, VP (corresponding author), Univ Politehn Bucuresti, Dept Phys, Fac Sci Appl, 313 Splaiul Independentei, Bucharest 060042, Romania.",31,MATER PLAST,2015,52,4,8,,,3,3.0,0,1,0.067,0.022333333333333334,0.903,0.301,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mazilu, N; Agop, M",The concept of physical surface in nuclear matter,"Agop, M (corresponding author), Univ Sci & Technol, Lasers Atoms & Mol Phys Lab, Villeneuve Ascq, F-59655 Lille, France.",27,MOD PHYS LETT A,2015,30,,,1550026,10.1142/S0217732315500261,2,2.0,1,1,0.314,0.157,1.116,0.558,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Gavril, S; Gavrilut, A","SL(2, R) INVARIANCE OF THE KEPLER TYPE MOTIONS AND SHANNON INFORMATIONAL ENTROPY. UNCERTAINTY RELATIONS THROUGH THE CONSTANT VALUE OF THE ONICESCU INFORMATIONAL ENERGY","Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi, Romania.",18,REP MATH PHYS,2015,75,101,112,,10.1016/S0034-4877(15)60027-1,3,3.0,1,0,0.358,0.11933333333333333,0.87,0.29,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Casian-Botez, I; Agop, M",Coherence-Type Behaviours in Nanostructures,"Casian-Botez, I (corresponding author), Gh Asachi Tech Univ, Dept Elect Telecomun & Informat Technol, Bd D Mangeron 67, Iasi 700050, Romania.",46,J COMPUT THEOR NANOS,2015,12,263,269,,10.1166/jctn.2015.3727,2,2.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gavrilut, A; Agop, M",APPROXIMATION THEOREMS FOR FUZZY SET MULTIFUNCTIONS IN VIETORIS TOPOLOGY. PHYSICAL IMPLICATIONS OF REGULARITY,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Math, Iasi, Romania.",43,IRAN J FUZZY SYST,2015,12,27,42,,,2,2.0,0,1,0.101,0.0505,0.381,0.1905,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Calin, MA; Manea, LR; Schacher, L; Adolphe, D; Leon, AL; Potop, GL; Agop, M",Measuring the Electrical Properties of MWNT-PA6 Reinforced Nanocomposites,"Calin, MA (corresponding author), Tech Gheorghe Asachi Univ Iasi, Fac Text Leather Engn & Ind Management, Bulevardul D Mangeron 67, Iasi 700050, Romania.",15,J NANOMATER,2015,2015,,,514501,10.1155/2015/514501,7,6.0,0,1,0.411,0.06849999999999999,1.758,0.25114285714285717,18,3.0,0,0.0,0.0,1,0.16666666666666666,0.0,12.571428571428571
"Nedeff, V; Lazar, G; Agop, M; Mosnegutu, E; Ristea, M; Ochiuz, L; Eva, L; Popa, C",Non-linear behaviours in complex fluid dynamics via non-differentiability. Separation control of the solid components from heterogeneous mixtures,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Fac Machine Mfg & Ind Management, Dept Phys, Prof Dr Docent Dimitrie Mangeron Rd 59A, Iasi 700050, Romania.",48,POWDER TECHNOL,2015,269,452,460,,10.1016/j.powtec.2014.09.040,8,6.5,1,0,0.587,0.0903076923076923,2.759,0.344875,5,0.7692307692307693,0,0.0,0.0,2,0.3076923076923077,0.0,14.0
"Nemes, RM; Duceac, LD; Vasincu, EG; Agop, M; Postolache, P",ON THE IMPLICATIONS OF THE BIOLOGICAL SYSTEMS FRACTAL MORPHO-FUNCTIONAL STRUCTURE,"Duceac, LD (corresponding author), Apollonia Univ, Preclin Dept, 16 Mus Str, Iasi 700399, Romania.",27,U POLITEH BUCH SER A,2015,77,263,272,,,5,5.0,0,0,0.064,0.0128,0.365,0.073,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
