AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Curecheriu, LP; Mitoseriu, L; Ianculescu, A",Nonlinear dielectric properties of Ba1-xSrxTiO3 ceramics,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol 1,11, Iasi 700506, Romania.",20,J ALLOY COMPD,2009,482,1,4,,10.1016/j.jallcom.2009.04.036,3,3.0,0,0.488,0.16266666666666665,2.135,0.7116666666666666,39,13.0,0,0.0,0.0,9,3.0,0.0,206.88666666666666
"Curecheriu, LP; Ciomaga, CE; Mitoseriu, L",Temperature-Dependent Tunability in the Paraelectric State of BaTiO3-Based Solid Solutions,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, 11 Bv Carol I, Iasi 700506, Romania.",21,FERROELECTRICS,2009,391,83,90,,10.1080/00150190903001748,3,3.0,0,0.169,0.05633333333333334,0.447,0.149,3,1.0,0,0.0,0.0,2,0.6666666666666666,0.0,64.06
"Ianculescu, A; Prihor, F; Postolache, P; Mitoseriu, L; Dragan, N; Crisan, D","Preparation, Structural and Magnetic Properties of Mn-Doped La0.1Bi0.9FeO3 Ceramics","Prihor, F (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theor Phys, 11 Bv Carol I, Iasi 700506, Romania.",15,FERROELECTRICS,2009,391,67,75,,10.1080/00150190903001706,6,5.5,0,0.169,0.030727272727272728,0.447,0.0745,12,2.1818181818181817,0,0.0,0.0,5,0.9090909090909091,0.0,67.50666666666667
"Prihor, F; Ianculescu, A; Mitoseriu, L; Postolache, P; Curecheriu, L; Dragan, N; Crisan, D",Functional Properties of the (1-x)BiFeO3-xBaTiO3 Solid Solutions,"Prihor, F (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theor Phys, 11 Bv Carol I, Iasi 700506, Romania.",18,FERROELECTRICS,2009,391,76,82,,10.1080/00150190903001722,7,6.0,0,0.169,0.02816666666666667,0.447,0.06385714285714286,22,3.6666666666666665,0,0.0,0.0,6,1.0,0.0,79.88857142857144
"Ciomaga, CE; Buscaglia, MT; Viviani, M; Mitoseriu, L; Buscaglia, V; Nanni, P","Compositionally induced ferroelectric-relaxor crossover in Ba(Zr,Ti)O3 ceramics","Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 1,11, Iasi 700506, Romania.",24,J OPTOELECTRON ADV M,2008,10,2367,2372,,,6,5.5,0,0.113,0.020545454545454547,0.577,0.09616666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Viviani, M; Buscaglia, MT; Buscaglia, V; Nanni, P",Dielectric properties of the (1-x)BiFeO3-xBaTiO3 multiferroic ceramics,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theor Phys, 11 Bv Carol 1, Iasi 700506, Romania.",20,J OPTOELECTRON ADV M,2008,10,2373,2379,,,5,5.0,1,0.113,0.022600000000000002,0.577,0.11539999999999999,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Buscaglia, MT; Buscaglia, V; Viviani, M; Mitoseriu, L; Nanni, P",Tailoring of perovskite oxides nanopowders: particles size and morphology control to produce nanocrystalline dense ceramics,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theor Phys, Iasi 700506, Romania.",13,J OPTOELECTRON ADV M,2008,10,1771,1774,,,5,5.0,1,0.113,0.022600000000000002,0.577,0.11539999999999999,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Curecheriu, LP; Tufescu, FM; Ianculescu, A; Ciomaga, CE; Mitoseriu, L; Stancu, A",Tunability characteristics of BaTiO3 -: based ceramics:: Modeling and experimental study,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 11, Iasi 700506, Romania.",17,J OPTOELECTRON ADV M,2008,10,1792,1795,,,6,5.5,1,0.113,0.020545454545454547,0.577,0.09616666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ianculescu, A; Mitoseriu, L; Chiriac, H; Carnasciali, MM; Braileanu, A; Trusca, R",Preparation and magnetic properties of the (1-x)BiFeO3-xBaTiO3 solid solutions,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, 11 Bv Carol 1, Iasi 700506, Romania.",10,J OPTOELECTRON ADV M,2008,10,1805,1809,,,6,5.5,1,0.113,0.020545454545454547,0.577,0.09616666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Ciomaga, CE; Dumitru, I; Curecberiu, LP; Prihor, F; Guzu, A","Study of the frequency-dependence of the complex permittivity in Ba(Zr, Ti)O3 ceramics:: evidences of the grain boundary phenomena","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State Theor Phys, Fac Phys, 11 Bv Carol 1, Iasi 700506, Romania.",11,J OPTOELECTRON ADV M,2008,10,1843,1846,,,6,5.5,1,0.113,0.020545454545454547,0.577,0.09616666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Tufescu, FM; Curecheriu, L; Ianculescu, A; Ciomaga, CE; Mitoseriu, L",High-voltage tunability measurements of the BaZrxTi1-xO3 ferroelectric ceramics,"Tufescu, FM (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theor Phys, Bv Carol 1,11, Iasi 700506, Romania.",9,J OPTOELECTRON ADV M,2008,10,1894,1897,,,5,5.0,0,0.113,0.022600000000000002,0.577,0.11539999999999999,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ianculescu, A; Berger, D; Mitoseriu, L; Curecheriu, LP; Drgan, N; Crisan, D; Vasile, E",Properties of Ba1-xSrxTiO3 Ceramics Prepared by the Modified-Pechini Method,"Ianculescu, A (corresponding author), Univ Politehn Bucuresti, 1-7 Gh Polizu,POB 12-134, Bucharest 011061, Romania.",20,FERROELECTRICS,2008,369,22,34,PII 905127153,10.1080/00150190802371424,7,6.0,0,0.176,0.029333333333333333,0.562,0.0802857142857143,29,4.833333333333333,0,0.0,0.0,2,0.3333333333333333,0.0,35.23428571428572
"Mitoseriu, L; Ianculescu, A; Carnasciali, MM; Brileanu, A; Curecheriu, L",Properties of the Pb(Mg1/3Nb2/3)O3 Ceramics Prepared by Using Two Different Mg Precursors,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, 11 Bv Carol 1, Iasi 700506, Romania.",23,FERROELECTRICS,2008,369,157,169,PII 905126788,10.1080/00150190802377967,5,5.0,1,0.176,0.035199999999999995,0.562,0.11240000000000001,2,0.4,0,0.0,0.0,1,0.2,0.0,18.0
"Mitoseriu, L; Pallecchi, I; Buscaglia, V; Testino, A; Ciomaga, CE; Stancu, A","Magnetic properties of the BaTiO3-(Ni, Zn) Fe2O4 multiferroic composites","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 11, Iasi 700506, Romania.",11,J MAGN MAGN MATER,2007,316,E603,E606,,10.1016/j.jmmm.2007.03.036,6,5.5,1,0.487,0.08854545454545454,1.704,0.284,42,7.636363636363637,0,0.0,0.0,9,1.6363636363636365,0.0,84.43666666666667
"Ciomaga, C; Viviani, M; Buscaglia, MT; Buscaglia, V; Mitoseriu, L; Stancu, A; Nanni, P","Preparation and characterisation of the Ba(Zr,Ti)O3 ceramics with relaxor properties","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 1 11, Iasi 700506, Romania.",17,J EUR CERAM SOC,2007,27,4061,4064,,10.1016/J.jeurceramsoc.2007.02.095,7,6.0,1,0.639,0.1065,1.562,0.22314285714285714,68,11.333333333333334,0,0.0,0.0,17,2.8333333333333335,0.0,197.22857142857146
"Fruth, V; Mitoseriu, L; Berger, D; Ianculescu, A; Matei, C; Preda, S; Zaharescu, M",Preparation and characterization of BiFeO3 ceramic,"Fruth, V (corresponding author), Acad Romana, Inst Phys Chem, 202 Splaiul Independentei St, Bucharest 060021, Romania.",16,PROG SOLID STATE CH,2007,35,193,202,,10.1016/j.progsolidstchem.2007.01.019,7,6.0,0,1.717,0.2861666666666667,1.754,0.25057142857142856,56,9.333333333333334,0,0.0,0.0,6,1.0,0.0,63.73428571428572
"Harnagea, C; Mitoseriu, L; Buscaglia, V; Pallecchi, I; Nanni, P",Magnetic and ferroelectric domain structures in BaTiO3-(Ni0.5Zn0.5)Fe2O4multiferroic ceramics,"Mitoserlu, L (corresponding author), Al Cuza Univ 1, Dept Solid State & Theor Phys, Bv Carol I 11, Iasi 700506, Romania.",16,J EUR CERAM SOC,2007,27,3947,3950,,10.1016/j.jeurceramsoc.2007.02.072,5,5.0,0,0.639,0.1278,1.562,0.3124,32,6.4,0,0.0,0.0,3,0.6,0.0,39.6
"Ianculescu, A; Berger, D; Viviani, M; Ciomaga, CE; Mitoseriu, L; Vasile, E; Dragan, N; Crisan, D",Investigation of Ba1-xSrxTiO3 ceramics prepared from powders synthesized by the modified Pechini route,"Ianculescu, A (corresponding author), Univ Politehn Bucuresti, 1-7 Gh Polizu,POB 12-134, Bucharest 011061, Romania.",14,J EUR CERAM SOC,2007,27,3655,3658,,10.1016/j.jeurceramsoc.2007.02.017,8,6.5,0,0.639,0.0983076923076923,1.562,0.19525,28,4.3076923076923075,0,0.0,0.0,7,1.0769230769230769,0.0,61.175
"Ianculescu, A; Braileanu, A; Viviani, M; Mitoseriu, L",Dielectric properties of Pb(Mg1/3Nb2/3)O3 and (Pb1-xLax)(Mg(1+x)/3Nb(2-x)/3)O3 ceramics prepared by columbite route,"Ianculescu, A (corresponding author), Univ Politehn Bucuresti, 1-7 Gh Polizu,POB 12-134, Bucharest 011061, Romania.",14,J EUR CERAM SOC,2007,27,4375,4378,,10.1016/j.jeurceramsoc.2007.02.168,4,4.0,0,0.639,0.15975,1.562,0.3905,6,1.5,0,0.0,0.0,1,0.25,0.0,21.735
"Mitoseriu, L; Ciomaga, CE; Buseaglia, V; Stoleriu, L; Piazza, D; Galassi, C; Stancu, A; Nanni, P","Hysteresis and tunability characteristics of Ba(Zr,Ti)O3 ceramics described by First Order Reversal Curves diagrams","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol I 11, Iasi 700506, Romania.",18,J EUR CERAM SOC,2007,27,3723,3726,,10.1016/j.jeurceramsoc.2007.02.085,8,6.5,1,0.639,0.0983076923076923,1.562,0.19525,24,3.6923076923076925,0,0.0,0.0,7,1.0769230769230769,0.0,95.6775
"Mitoseriu, L; Buscaglia, V; Viviani, M; Buscaglia, MT; Pallecchi, I; Harnagea, C; Testino, A; Trefiletti, V; Nanni, P; Siri, AS",BaTiO3-(Ni0.5Zn0.5)Fe2O4 ceramic composites with ferroelectric and magnetic properties,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 1,11, Iasi 700506, Romania.",9,J EUR CERAM SOC,2007,27,4379,4382,,10.1016/j.jeurceramsoc.2007.02.167,10,7.5,1,0.639,0.0852,1.562,0.1562,45,6.0,0,0.0,0.0,11,1.4666666666666666,0.0,101.89199999999998
"Mitoseriu, L; Buscaglia, V",Intrinsic/extrinsic interplay contributions to the functional properties of ferroelectric-magnetic composites,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol I 11, Iasi 700506, Romania.",73,PHASE TRANSIT,2006,79,1095,1121,,10.1080/01411590601067284,2,2.0,1,0.285,0.1425,0.83,0.415,36,18.0,0,0.0,0.0,5,2.5,0.0,298.32
"Stoleriu, L; Stancu, A; Mitoseriu, L; Piazza, D; Galassi, C",Analysis of switching properties of porous ferroelectric ceramics by means of first-order reversal curve diagrams,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",68,PHYS REV B,2006,74,,,174107,10.1103/PhysRevB.74.174107,5,5.0,0,1.251,0.2502,3.107,0.6214000000000001,30,6.0,0,0.0,0.0,13,2.6,0.0,289.16
"Ciomaga, CE; Calderone, R; Buscaglia, MT; Viviani, M; Buscaglia, V; Mitoseriu, L; Stancu, A; Nanni, P","Relaxor properties of Ba(Zr,Ti)O3 ceramics","Ciomaga, CE (corresponding author), Al I Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol I,11, Iasi 700506, Romania.",11,J OPTOELECTRON ADV M,2006,8,944,948,,,8,6.5,0,0.161,0.02476923076923077,1.106,0.13825,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ciomaga, CE; Buscaglia, MT; Viviani, M; Buscaglia, V; Mitoseriu, L; Stancu, A; Nanni, P",Preparation and dielectric properties of BaZr0.1Ti0.9O3 ceramics with different grain sizes,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Solid State & Theoret Phys Dept, Bv Carol I No 11, Iasi 700506, Romania.",22,PHASE TRANSIT,2006,79,389,397,,10.1080/01411590600892120,7,6.0,0,0.285,0.047499999999999994,0.83,0.11857142857142856,13,2.1666666666666665,0,0.0,0.0,2,0.3333333333333333,0.0,9.428571428571429
"Ianculescu, A; Mitoseriu, L; Berger, D; Ciomaga, CE; Piazza, D; Galassi, C",Composition-dependent ferroelectric properties of Ba1-xSrxTiO3 ceramics,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Solid State & Theoret Phys Dept, Bv Carol I,No 11, Iasi 700506, Romania.",28,PHASE TRANSIT,2006,79,375,388,,10.1080/01411590600892062,6,5.5,1,0.285,0.05181818181818181,0.83,0.13833333333333334,12,2.1818181818181817,0,0.0,0.0,3,0.5454545454545454,0.0,44.14666666666666
"Ostapchuk, T; Petzelt, J; Savinov, M; Buscaglia, V; Mitoseriu, L",Grain-size effect in BaTiO3 ceramics:: study by far infrared spectroscopy,"Ostapchuk, T (corresponding author), Acad Sci Czech Republ, Inst Phys, Na Slovance 2, Prague 18221 8, Czech Republic.",25,PHASE TRANSIT,2006,79,361,373,,10.1080/01411590600892047,5,5.0,0,0.285,0.056999999999999995,0.83,0.16599999999999998,28,5.6,0,0.0,0.0,7,1.4,0.0,126.284
"Franke, I; Roleder, K; Mitoseriu, L; Piticescu, R; Ujma, Z",High-temperature macroscopic piezoelectricity in Nb-doped PbZr1-xTixO3 ceramics driven by the existence of polar regions -: art. no. 144114,"Silesian Univ, Inst Phys, Ul Uniwersytecka 4, PL-40007 Katowice, Poland.",23,PHYS REV B,2006,73,,,144114,10.1103/PhysRevB.73.144114,5,5.0,0,1.251,0.2502,3.107,0.6214000000000001,18,3.6,0,0.0,0.0,3,0.6,0.0,57.6
"Buscaglia, MT; Viviani, M; Buscaglia, V; Mitoseriu, L; Testino, A; Nanni, P; Zhao, Z; Nygren, M; Harnagea, C; Piazza, D; Galassi, C",High dielectric constant and frozen macroscopic polarization in dense nanocrystalline BaTiO3 ceramics,"CNR, Dept Genoa, Inst Energet & Interphases, Via Marini 6, I-16149 Genoa, Italy.",74,PHYS REV B,2006,73,,,064114,10.1103/PhysRevB.73.064114,11,8.0,0,1.251,0.156375,3.107,0.28245454545454546,268,33.5,0,0.0,0.0,68,8.5,0.0,764.150909090909
"Stancu, A; Mitoseriu, L; Stoleriu, L; Piazza, D; Galassi, C; Ricinschi, D; Okuyama, M",Investigation of the switching characteristics in ferroelectrics by first-order reversal curve diagrams,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Solid State & Theoret Phys Dept, Blvd Carol 2, Iasi 700506, Romania.",12,PHYSICA B,2006,372,226,229,,10.1016/j.physb.2005.10.054,7,6.0,0,0.314,0.052333333333333336,0.872,0.12457142857142857,7,1.1666666666666667,0,0.0,0.0,4,0.6666666666666666,0.0,41.142857142857146
"Buscaglia, MT; Mitoseriu, L; Buscaglia, V; Pallecchi, I; Viviani, M; Nanni, P; Siri, AS",Preparation and characterisation of the magneto-electric xBiFeO3-(1-x)BaTiO3 ceramics,"Mitoseriu, L (corresponding author), Univ Genoa, Dept Chem & Proc Engn, Ist Chim, Ple Kennedy 1, I-16129 Genoa, Italy.",19,J EUR CERAM SOC,2006,26,3027,3030,,10.1016/j.jeurceramsoc.2006.02.023,7,6.0,1,0.639,0.1065,1.576,0.22514285714285714,70,11.666666666666666,0,0.0,0.0,12,2.0,0.0,145.46285714285716
"Buscaglia, V; Buscaglia, MT; Viviani, M; Mitoseriu, L; Nanni, P; Trefiletti, V; Piaggio, P; Gregora, I; Ostapchuk, T; Pokorny, J; Petzelt, J",Grain size and grain boundary-related effects on the properties of nanocrystalline barium titanate ceramics,"Mitoseriu, L (corresponding author), Univ Genoa, Dept Chem & Proc Engn, Ple Kennedy 1, I-16129 Genoa, Italy.",41,J EUR CERAM SOC,2006,26,2889,2898,,10.1016/j.jeurceramsoc.2006.02.005,11,8.0,1,0.639,0.079875,1.576,0.14327272727272727,182,22.75,0,0.0,0.0,44,5.5,0.0,443.1381818181818
"Mitoseriu, L; Stoleriu, L; Viviani, M; Piazza, D; Buscaglia, MT; Calderone, R; Buscaglia, V; Stancu, A; Nanni, P; Galassi, C","Influence of stoichiometry on the dielectric and ferroelectric properties of the tunable (Ba,Sr)TiO3 ceramics investigated by First Order Reversal Curves method","Mitoseriu, L (corresponding author), Al I Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol 1 Nr 11, Iasi 700506, Romania.",22,J EUR CERAM SOC,2006,26,2915,2921,,10.1016/j.jeurceramsoc.2006.02.025,10,7.5,1,0.639,0.0852,1.576,0.15760000000000002,6,0.8,0,0.0,0.0,0,0.0,0.0,0.0
"Piazza, D; Stoleriu, L; Mitoseriu, L; Stancu, A; Galassi, C",Characterisation of porous PZT ceramics by first-order reversal curves (FORC) diagrams,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol I Nr 11, Iasi 700506, Romania.",11,J EUR CERAM SOC,2006,26,2959,2962,,10.1016/j.jeurceramsoc.2006.02.026,5,5.0,1,0.639,0.1278,1.576,0.31520000000000004,38,7.6,0,0.0,0.0,24,4.8,0.0,1049.056
"Testino, A; Mitoseriu, L; Buscaglia, V; Buscaglia, MT; Pallecchi, I; Albuquerque, AS; Calzona, V; Marré, D; Siri, AS; Nanni, P",Preparation of multiferroic composites of BaTiO3-Ni0.5Zn0.5Fe2O4 ceramics,"Mitoseriu, L (corresponding author), Univ Genoa, Dept Chem & Proc Engn, Ple Kennedy Nr 1, I-16129 Genoa, Italy.",25,J EUR CERAM SOC,2006,26,3031,3036,,10.1016/j.jeurceramsoc.2006.02.022,10,7.5,1,0.639,0.0852,1.576,0.15760000000000002,74,9.866666666666667,0,0.0,0.0,13,1.7333333333333334,0.0,92.982
"Mitoseriu, L",Magnetoelectric phenomena in single-phase and composite systems,"Cuza Univ, Dept Solid State & Theoret Phys, Al I,Bv Carol 11, Iasi 700506, Romania.",66,BOL SOC ESP CERAM V,2005,44,177,184,,10.3989/cyv.2005.v44.i3.386,1,1.0,1,0.076,0.076,0.684,0.684,37,37.0,0,0.0,0.0,10,10.0,0.0,779.1200000000001
"Buscaglia, MT; Buscaglia, V; Viviani, M; Mitoseriu, L; Nanni, P; Testino, A",BaTiO3:: From nanopowders to dense nanocrystalline ceramics,"Inst Energet & Interphases, CNR, Dept Genoa, Via Marini 6, I-16149 Genoa, Italy.",26,CERAM TRANS,2005,167,139,150,,,6,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Buscaglia, V; Buscaglia, MT; Viviani, M; Ostapchuk, T; Gregora, I; Petzelt, J; Mitoseriu, L; Nanni, P; Testino, A; Calderone, R; Harnagea, C; Zhao, Z; Nygren, M",Raman and AFM piezoresponse study of dense BaTiO3 nanocrystalline ceramics,"Univ Genoa, Dept Chem & Proc Engn, P Kennedy, I-16129 Genoa, Italy.",19,J EUR CERAM SOC,2005,25,3059,3062,,10.1016/j.jeurceramsoc.2005.03.190,13,9.0,0,0.639,0.07100000000000001,1.567,0.12053846153846154,80,8.88888888888889,0,0.0,0.0,9,1.0,0.0,66.89076923076924
"Piticescu, RM; Mitoseriu, L; Viviani, M; Poladian, VM",Preparation and characterisation of Pb(Zr0.52Ti0.48)0.975Nb0.025O3 ceramics -: Modelling the device,"Inst Nonferrous & Rare Met, 102 Biruintei Blv, Pantelimon Ilfov, Romania.",18,J EUR CERAM SOC,2005,25,2491,2494,,10.1016/j.jeurceramsoc.2005.03.088,4,4.0,0,0.639,0.15975,1.567,0.39175,22,5.5,0,0.0,0.0,0,0.0,0.0,0.0
"Buscaglia, V; Viviani, M; Buscaglia, MT; Nanni, P; Mitoseriu, L; Testino, A; Stytsenko, E; Daglish, M; Zhao, Z; Nygren, M",Nanostructured barium titanate ceramics,"CNR, Inst Energet & Interphases, Via Marini 6, I-16149 Genoa, Italy.",14,POWDER TECHNOL,2004,148,24,27,,10.1016/j.powtec.2004.09.016,10,7.5,0,0.536,0.07146666666666666,0.986,0.0986,45,6.0,0,0.0,0.0,3,0.4,0.0,25.183999999999997
"Mitoseriu, L; Carnasciali, MM; Piaggio, P; Nanni, P",Raman investigation of the composition and temperature-induced phase transition in (1-x)Pb(Fe2/3W1/3)O3-xPbTiO3 ceramics,"Al I Guza Univ, Dept Elect, Bv Carol 1,Nr 11, Iasi 700506, Romania.",37,J APPL PHYS,2004,96,4378,4385,,10.1063/1.1786343,4,4.0,1,0.974,0.2435,2.255,0.56375,31,7.75,0,0.0,0.0,4,1.0,0.0,97.66
"Buscaglia, MT; Buscaglia, V; Viviani, M; Petzelt, J; Savinov, M; Mitoseriu, L; Testino, A; Nanni, P; Harnagea, C; Zhao, Z; Nygren, M",Ferroelectric properties of dense nanocrystalline BaTiO3 ceramics,"CNR, Inst Energet & Interphases, Via Marini 6, I-16149 Genoa, Italy.",30,NANOTECHNOLOGY,2004,15,1113,1117,PII S0957-4484(04)78366-X,10.1088/0957-4484/15/9/001,11,8.0,0,1.261,0.157625,3.322,0.302,126,15.75,0,0.0,0.0,18,2.25,0.0,192.57636363636362
"Fecioru-Morariu, M; Ricinschi, D; Postolache, P; Ciomaga, CE; Stancu, A; Mitoseriu, L",First order reversal curves and hysteresis loops of ferroelectric films described by phenomenological models,"Alexandru Ioan Cuza Univ, Dept Elect, Iasi 700506, Romania.",19,J OPTOELECTRON ADV M,2004,6,1059,1063,,,6,5.5,0,0.161,0.029272727272727273,1.003,0.16716666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Ciomaga, CE; Stancu, A",Evolution of the nanopolar order in (1-x)PbFe2/3W1/3O3-xPbTiO3 relaxor investigated by Raman and dielectric study,"Al I Cuza Univ, Fac Phys, Dept Elect & Elect, Iasi 700506, Romania.",11,J OPTOELECTRON ADV M,2004,6,1085,1088,,,3,3.0,1,0.161,0.05366666666666667,1.003,0.3343333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Zhao, Z; Buscaglia, V; Viviani, M; Buscaglia, MT; Mitoseriu, L; Testino, A; Nygren, M; Johnsson, M; Nanni, P",Grain-size effects on the ferroelectric behavior of dense nanocrystalline BaTiO3 ceramics -: art. no. 024107,"CNR, Dept Genoa, Inst Energet & Interphases, Via Marini 6, I-16149 Genoa, Italy.",45,PHYS REV B,2004,70,,,024107,10.1103/PhysRevB.70.024107,9,7.0,0,1.251,0.1787142857142857,3.075,0.3416666666666667,797,113.85714285714286,0,0.0,0.0,193,27.571428571428573,0.0,2919.3800000000015
"Mitoseriu, L; Marré, D; Siri, AS; Stancu, A; Fedor, CE; Nanni, P",Magnetoelectric coupling in the multiferroic PbFe2/3W1/3O3-PbTiO3 system,"Al I Cuza Univ, Dept Elect, Iasi 700506, Romania.",27,J OPTOELECTRON ADV M,2004,6,723,728,,,6,5.5,1,0.161,0.029272727272727273,1.003,0.16716666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ricinschi, D; Stancu, A; Mitoseriu, L; Postolache, P; Okuyama, M",First order reversal curves diagrams applied for the ferroelectric systems,"Alexandru Ioan Cuza Univ, Dept Elect, Iasi 700506, Romania.",23,J OPTOELECTRON ADV M,2004,6,623,627,,,5,5.0,0,0.161,0.0322,1.003,0.20059999999999997,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Harnagea, C; Nanni, P; Testino, A; Buscaglia, MT; Buscaglia, V; Viviani, M; Zhao, Z; Nygren, M",Local switching properties of dense nanocrystalline BaTiO3 ceramics,"Univ Genoa, Dept Chem & Proc Engn, Ple Kennedy 1, I-16129 Genoa, Italy.",18,APPL PHYS LETT,2004,84,2418,2420,,10.1063/1.1695201,9,7.0,1,1.491,0.21300000000000002,4.308,0.47866666666666663,39,5.571428571428571,0,0.0,0.0,1,0.14285714285714285,0.0,75.77777777777777
"Mitoseriu, L; Viviani, M; Buscaglia, MT; Buscaglia, V; Testino, A; Nanni, P",Calculations of R(T) and I(V) characteristics of the n-doped BaTiO3 ceramics with PTCR properties,"Mitoseriu, L (corresponding author), AI I Cuza Univ, Dept Elect, Bv Carol 11, Iasi 6600, Romania.",14,KEY ENG MAT,2004,264-268,1253,1256,,10.4028/www.scientific.net/KEM.264-268.1253,6,5.5,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L",Properties of PbFe2/3W1/3O3-PbTiO3 ferroic ceramics,"Alexandru Ioan Cuza Univ, Dept Elect, Bv Carol 11, Iasi 700506, Romania.",6,INTEGR FERROELECTR,2004,63,85,88,,10.1080/10584580490458739,1,1.0,1,0.163,0.163,0.427,0.427,1,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ricinschi, D; Mitoseriu, L; Stancu, A; Postolache, P; Okuyama, M",Analysis of the switching characteristics of PZT films by first order reversal curve diagrams,"Osaka Univ, Grad Sch Engn Sci, Dept Syst Innovat, 1-3 Machikaneyama Cho, Toyonaka, Osaka 5608531, Japan.",13,INTEGR FERROELECTR,2004,67,103,115,,10.1080/10584580490898579,5,5.0,0,0.163,0.032600000000000004,0.427,0.0854,11,2.2,0,0.0,0.0,1,0.2,0.0,5.6240000000000006
"Viviani, M; Buscaglia, MT; Buscaglia, V; Mitoseriu, L; Testino, A; Nanni, P; Vladikova, D",Analysis of conductivity and PTCR effect in Er-doped BaTiO3 ceramics,"Viviani, M (corresponding author), CNR, IENI, Via Marini 6, I-16149 Genoa, Italy.",15,J EUR CERAM SOC,2004,24,1221,1225,,10.1016/S0955-2219(03)00414-X,7,6.0,0,0.639,0.1065,1.483,0.21185714285714288,25,4.166666666666667,0,0.0,0.0,5,0.8333333333333334,0.0,85.50571428571429
"Mitoseriu, L; Marré, D; Siri, AS; Nanni, P",Magnetic properties of PbFe2/3W1/3O3-PbTiO3 solid solutions,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Dept Elect, Bv Carol 11, Iasi 6600, Romania.",21,APPL PHYS LETT,2003,83,5509,5511,,10.1063/1.1632033,4,4.0,1,1.491,0.37275,4.049,1.01225,42,10.5,0,0.0,0.0,6,1.5,0.0,99.13
